timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1711533916533,39000,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-12,text,true,,490,415172,49,49,http://192.168.88.229:5000/api_ocr_kdcl,39000,0,1
1711533916552,39695,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-22,text,true,,490,415184,49,49,http://192.168.88.229:5000/api_ocr_kdcl,39694,0,1
1711533915295,40966,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-41,text,true,,565,484235,49,49,http://192.168.88.229:5000/api_ocr_kdcl,40965,0,1
1711533916896,40024,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-14,text,true,,490,415169,49,49,http://192.168.88.229:5000/api_ocr_kdcl,40024,0,1
1711533916984,40706,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-18,text,true,,490,415172,49,49,http://192.168.88.229:5000/api_ocr_kdcl,40706,0,1
1711533918570,41096,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-27,text,true,,490,415163,49,49,http://192.168.88.229:5000/api_ocr_kdcl,41096,0,1
1711533918109,42398,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-42,text,true,,565,484250,49,49,http://192.168.88.229:5000/api_ocr_kdcl,42398,0,1
1711533920642,40746,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-19,text,true,,490,415190,49,49,http://192.168.88.229:5000/api_ocr_kdcl,40746,0,1
1711533919165,42576,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-48,text,true,,565,484232,49,49,http://192.168.88.229:5000/api_ocr_kdcl,42576,0,0
1711533919931,42580,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-46,text,true,,565,484238,49,49,http://192.168.88.229:5000/api_ocr_kdcl,42580,0,1
1711533921309,41997,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-13,text,true,,490,415184,49,49,http://192.168.88.229:5000/api_ocr_kdcl,41997,0,1
1711533920665,42764,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-8,text,true,,542,355682,49,49,http://192.168.88.229:5000/api_ocr_kdcl,42763,0,1
1711533921391,43837,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-7,text,true,,542,355682,48,48,http://192.168.88.229:5000/api_ocr_kdcl,43837,0,1
1711533923074,43137,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-4,text,true,,542,355685,47,47,http://192.168.88.229:5000/api_ocr_kdcl,43137,0,1
1711533924028,42361,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-15,text,true,,490,415178,46,46,http://192.168.88.229:5000/api_ocr_kdcl,42361,0,0
1711533923679,43478,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-1,text,true,,542,355679,46,46,http://192.168.88.229:5000/api_ocr_kdcl,43478,0,1
1711533926594,41982,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-50,text,true,,565,484253,45,45,http://192.168.88.229:5000/api_ocr_kdcl,41982,0,1
1711533927480,41857,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-45,text,true,,565,484256,45,45,http://192.168.88.229:5000/api_ocr_kdcl,41857,0,1
1711533928444,41804,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-49,text,true,,565,484253,45,45,http://192.168.88.229:5000/api_ocr_kdcl,41804,0,1
1711533929759,40560,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-26,text,true,,490,415184,45,45,http://192.168.88.229:5000/api_ocr_kdcl,40560,0,1
1711533928658,42080,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-9,text,true,,542,355682,45,45,http://192.168.88.229:5000/api_ocr_kdcl,42080,0,0
1711533930674,40408,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-20,text,true,,490,415175,44,44,http://192.168.88.229:5000/api_ocr_kdcl,40408,0,1
1711533931644,40295,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-24,text,true,,490,415187,44,44,http://192.168.88.229:5000/api_ocr_kdcl,40295,0,1
1711533932888,40017,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-21,text,true,,490,415163,44,44,http://192.168.88.229:5000/api_ocr_kdcl,40017,0,1
1711533932044,41394,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-11,text,true,,542,355673,44,44,http://192.168.88.229:5000/api_ocr_kdcl,41394,0,0
1711533934269,39632,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-32,text,true,,490,415181,43,43,http://192.168.88.229:5000/api_ocr_kdcl,39632,0,1
1711533935650,38834,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-23,text,true,,490,415169,43,43,http://192.168.88.229:5000/api_ocr_kdcl,38833,0,0
1711533936215,38645,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-29,text,true,,490,415187,43,43,http://192.168.88.229:5000/api_ocr_kdcl,38645,0,0
1711533937212,38343,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-28,text,true,,490,415166,43,43,http://192.168.88.229:5000/api_ocr_kdcl,38343,0,0
1711533938268,39134,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-36,text,true,,490,415187,43,43,http://192.168.88.229:5000/api_ocr_kdcl,39134,0,10
1711533937656,40262,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-2,text,true,,542,355697,43,43,http://192.168.88.229:5000/api_ocr_kdcl,40262,0,1
1711533938293,40956,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-10,text,true,,542,355673,42,42,http://192.168.88.229:5000/api_ocr_kdcl,40956,0,2
1711533940238,39220,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-30,text,true,,490,415190,41,41,http://192.168.88.229:5000/api_ocr_kdcl,39220,0,2
1711533939771,40127,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-5,text,true,,542,355703,41,41,http://192.168.88.229:5000/api_ocr_kdcl,40127,0,1
1711533940469,40919,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-6,text,true,,542,355700,40,40,http://192.168.88.229:5000/api_ocr_kdcl,40919,0,1
1711533944299,37328,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-39,text,true,,490,415193,39,39,http://192.168.88.229:5000/api_ocr_kdcl,37328,0,1
1711533941246,40737,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-3,text,true,,542,355679,39,39,http://192.168.88.229:5000/api_ocr_kdcl,40737,0,1
1711533945469,36935,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-31,text,true,,490,415178,38,38,http://192.168.88.229:5000/api_ocr_kdcl,36935,0,1
1711533946678,36598,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-38,text,true,,490,415178,38,38,http://192.168.88.229:5000/api_ocr_kdcl,36598,0,1
1711533947601,35999,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-25,text,true,,490,415193,38,38,http://192.168.88.229:5000/api_ocr_kdcl,35999,0,0
1711533948175,36047,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-35,text,true,,490,415187,38,38,http://192.168.88.229:5000/api_ocr_kdcl,36047,0,1
1711533949218,35800,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-34,text,true,,490,415178,38,38,http://192.168.88.229:5000/api_ocr_kdcl,35800,0,1
1711533949559,37282,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-33,text,true,,542,355688,38,38,http://192.168.88.229:5000/api_ocr_kdcl,37282,0,1
1711533950377,36880,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-40,text,true,,490,415175,37,37,http://192.168.88.229:5000/api_ocr_kdcl,36880,0,1
1711533950231,37341,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-16,text,true,,542,355685,37,37,http://192.168.88.229:5000/api_ocr_kdcl,37341,0,1
1711533952891,35476,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-43,text,true,,490,415166,36,36,http://192.168.88.229:5000/api_ocr_kdcl,35476,0,0
1711533953659,34887,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-37,text,true,,490,415169,36,36,http://192.168.88.229:5000/api_ocr_kdcl,34887,0,1
1711533954775,34382,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-44,text,true,,490,415193,36,36,http://192.168.88.229:5000/api_ocr_kdcl,34382,0,0
1711533955520,34370,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-47,text,true,,490,415184,36,36,http://192.168.88.229:5000/api_ocr_kdcl,34370,0,1
1711533955534,36764,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-12,text,true,,542,355673,36,36,http://192.168.88.229:5000/api_ocr_kdcl,36763,0,1
1711533956261,36056,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-41,text,true,,490,415190,35,35,http://192.168.88.229:5000/api_ocr_kdcl,36056,0,1
1711533956247,36988,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-22,text,true,,542,355673,35,35,http://192.168.88.229:5000/api_ocr_kdcl,36988,0,1
1711533956920,37240,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-14,text,true,,542,355691,34,34,http://192.168.88.229:5000/api_ocr_kdcl,37240,0,1
1711533960507,34946,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-42,text,true,,490,415172,33,33,http://192.168.88.229:5000/api_ocr_kdcl,34946,0,1
1711533957690,37924,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-18,text,true,,542,355673,33,33,http://192.168.88.229:5000/api_ocr_kdcl,37924,0,1
1711533959666,36559,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-27,text,true,,542,355703,32,32,http://192.168.88.229:5000/api_ocr_kdcl,36559,0,1
1711533961741,35276,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-48,text,true,,490,415166,31,31,http://192.168.88.229:5000/api_ocr_kdcl,35276,0,2
1711533961388,36231,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-19,text,true,,542,355697,31,31,http://192.168.88.229:5000/api_ocr_kdcl,36231,0,1
1711533962512,35298,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-46,text,true,,490,415178,30,30,http://192.168.88.229:5000/api_ocr_kdcl,35298,0,0
1711533963305,36645,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-13,text,true,,542,355703,30,30,http://192.168.88.229:5000/api_ocr_kdcl,36645,0,2
1711533968576,31681,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-50,text,true,,490,415190,29,29,http://192.168.88.229:5000/api_ocr_kdcl,31681,0,0
1711533966388,34551,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-15,text,true,,542,355703,29,29,http://192.168.88.229:5000/api_ocr_kdcl,34551,0,1
1711533969337,31621,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-45,text,true,,490,415169,28,28,http://192.168.88.229:5000/api_ocr_kdcl,31621,0,0
1711533970248,31378,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-49,text,true,,490,415181,28,28,http://192.168.88.229:5000/api_ocr_kdcl,31378,0,1
1711533970319,33391,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-26,text,true,,542,355688,28,28,http://192.168.88.229:5000/api_ocr_kdcl,33391,0,1
1711533971083,33653,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-20,text,true,,542,355694,27,27,http://192.168.88.229:5000/api_ocr_kdcl,33653,0,0
1711533971940,33774,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-24,text,true,,542,355682,26,26,http://192.168.88.229:5000/api_ocr_kdcl,33774,0,0
1711533972904,33515,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-21,text,true,,542,355679,25,25,http://192.168.88.229:5000/api_ocr_kdcl,33514,0,1
1711533973900,33772,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-32,text,true,,542,355676,24,24,http://192.168.88.229:5000/api_ocr_kdcl,33772,0,1
1711533974483,34236,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-23,text,true,,542,355688,23,23,http://192.168.88.229:5000/api_ocr_kdcl,34236,0,5
1711533974860,34531,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-29,text,true,,542,355703,22,22,http://192.168.88.229:5000/api_ocr_kdcl,34531,0,1
1711533975554,34632,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-28,text,true,,542,355700,21,21,http://192.168.88.229:5000/api_ocr_kdcl,34632,0,1
1711533977402,33794,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-36,text,true,,542,355694,20,20,http://192.168.88.229:5000/api_ocr_kdcl,33794,0,1
1711533979459,32542,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-30,text,true,,542,355688,19,19,http://192.168.88.229:5000/api_ocr_kdcl,32542,0,1
1711533981628,31684,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-39,text,true,,542,355703,18,18,http://192.168.88.229:5000/api_ocr_kdcl,31684,0,0
1711533982404,31718,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-31,text,true,,542,355688,17,17,http://192.168.88.229:5000/api_ocr_kdcl,31718,0,1
1711533983277,32209,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-38,text,true,,542,355703,16,16,http://192.168.88.229:5000/api_ocr_kdcl,32209,0,1
1711533983601,32908,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-25,text,true,,542,355697,15,15,http://192.168.88.229:5000/api_ocr_kdcl,32907,0,1
1711533984222,32946,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-35,text,true,,542,355685,14,14,http://192.168.88.229:5000/api_ocr_kdcl,32946,0,1
1711533985018,32980,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-34,text,true,,542,355673,13,13,http://192.168.88.229:5000/api_ocr_kdcl,32980,0,1
1711533987257,31801,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-40,text,true,,542,355688,12,12,http://192.168.88.229:5000/api_ocr_kdcl,31801,0,1
1711533988367,31670,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-43,text,true,,542,355682,11,11,http://192.168.88.229:5000/api_ocr_kdcl,31670,0,1
1711533988547,32324,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-37,text,true,,542,355703,10,10,http://192.168.88.229:5000/api_ocr_kdcl,32324,0,1
1711533989158,32869,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-44,text,true,,542,355697,9,9,http://192.168.88.229:5000/api_ocr_kdcl,32869,0,1
1711533989890,33537,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-47,text,true,,542,355676,8,8,http://192.168.88.229:5000/api_ocr_kdcl,33536,0,1
1711533992318,31906,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-41,text,true,,542,355688,7,7,http://192.168.88.229:5000/api_ocr_kdcl,31906,0,1
1711533995452,29394,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-42,text,true,,542,355703,6,6,http://192.168.88.229:5000/api_ocr_kdcl,29394,0,1
1711533997016,28399,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-48,text,true,,542,355694,5,5,http://192.168.88.229:5000/api_ocr_kdcl,28399,0,1
1711533997809,28071,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-46,text,true,,542,355685,4,4,http://192.168.88.229:5000/api_ocr_kdcl,28071,0,2
1711534000257,25959,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-50,text,true,,542,355703,3,3,http://192.168.88.229:5000/api_ocr_kdcl,25959,0,1
1711534000959,25637,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-45,text,true,,542,355676,2,2,http://192.168.88.229:5000/api_ocr_kdcl,25637,0,1
1711534001626,25255,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-49,text,true,,542,355679,1,1,http://192.168.88.229:5000/api_ocr_kdcl,25255,0,1
