timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1711530230674,46725,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-17,text,true,,490,415163,49,49,http://192.168.88.229:5000/api_ocr_kdcl,46725,0,1
1711530228516,49140,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-42,text,true,,565,484238,49,49,http://192.168.88.229:5000/api_ocr_kdcl,49140,0,1
1711530231586,46766,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-22,text,true,,490,415193,49,49,http://192.168.88.229:5000/api_ocr_kdcl,46766,0,1
1711530229814,48615,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-46,text,true,,565,484238,49,49,http://192.168.88.229:5000/api_ocr_kdcl,48614,0,0
1711530234687,45245,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-20,text,true,,490,415190,49,49,http://192.168.88.229:5000/api_ocr_kdcl,45245,0,1
1711530233862,46662,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-27,text,true,,565,484256,49,49,http://192.168.88.229:5000/api_ocr_kdcl,46662,0,1
1711530235460,45298,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-23,text,true,,490,415163,49,49,http://192.168.88.229:5000/api_ocr_kdcl,45298,0,1
1711530236909,45070,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-21,text,true,,490,415190,49,49,http://192.168.88.229:5000/api_ocr_kdcl,45070,0,1
1711530238872,44240,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-26,text,true,,490,415187,49,49,http://192.168.88.229:5000/api_ocr_kdcl,44240,0,1
1711530238696,45126,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-44,text,true,,565,484262,49,49,http://192.168.88.229:5000/api_ocr_kdcl,45126,0,1
1711530240563,45048,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-49,text,true,,565,484238,49,49,http://192.168.88.229:5000/api_ocr_kdcl,45048,0,1
1711530242557,43423,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-24,text,true,,490,415187,49,49,http://192.168.88.229:5000/api_ocr_kdcl,43423,0,0
1711530242138,44491,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-35,text,true,,565,484253,49,49,http://192.168.88.229:5000/api_ocr_kdcl,44491,0,1
1711530245011,42385,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-9,text,true,,490,415175,49,49,http://192.168.88.229:5000/api_ocr_kdcl,42384,0,1
1711530244035,44020,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-37,text,true,,565,484235,49,49,http://192.168.88.229:5000/api_ocr_kdcl,44020,0,1
1711530245634,42508,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-10,text,true,,490,415184,49,49,http://192.168.88.229:5000/api_ocr_kdcl,42508,0,1
1711530247960,41590,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-28,text,true,,490,415175,49,49,http://192.168.88.229:5000/api_ocr_kdcl,41590,0,0
1711530247291,42929,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-45,text,true,,565,484241,49,49,http://192.168.88.229:5000/api_ocr_kdcl,42929,0,1
1711530248938,41491,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-11,text,true,,490,415169,49,49,http://192.168.88.229:5000/api_ocr_kdcl,41491,0,1
1711530250202,41039,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-30,text,true,,490,415175,49,49,http://192.168.88.229:5000/api_ocr_kdcl,41039,0,1
1711530252408,40234,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-29,text,true,,490,415190,49,49,http://192.168.88.229:5000/api_ocr_kdcl,40234,0,1
1711530251846,41532,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-50,text,true,,565,484253,49,49,http://192.168.88.229:5000/api_ocr_kdcl,41532,0,0
1711530252621,42713,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-47,text,true,,542,355676,49,49,http://192.168.88.229:5000/api_ocr_kdcl,42713,0,1
1711530253585,42967,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-31,text,true,,542,355703,48,48,http://192.168.88.229:5000/api_ocr_kdcl,42967,0,0
1711530253850,43359,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-43,text,true,,565,484238,47,47,http://192.168.88.229:5000/api_ocr_kdcl,43358,0,1
1711530256217,41123,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-32,text,true,,490,415187,47,47,http://192.168.88.229:5000/api_ocr_kdcl,41123,0,1
1711530255252,42540,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-6,text,true,,542,355673,47,47,http://192.168.88.229:5000/api_ocr_kdcl,42540,0,1
1711530257959,40179,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-18,text,true,,490,415187,46,46,http://192.168.88.229:5000/api_ocr_kdcl,40179,0,0
1711530259055,40413,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-33,text,true,,490,415193,46,46,http://192.168.88.229:5000/api_ocr_kdcl,40413,0,1
1711530258223,41692,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-4,text,true,,542,355688,46,46,http://192.168.88.229:5000/api_ocr_kdcl,41692,0,1
1711530260775,40606,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-19,text,true,,490,415166,45,45,http://192.168.88.229:5000/api_ocr_kdcl,40606,0,0
1711530260065,41766,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-5,text,true,,542,355697,45,45,http://192.168.88.229:5000/api_ocr_kdcl,41766,0,0
1711530262549,39954,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-34,text,true,,490,415175,44,44,http://192.168.88.229:5000/api_ocr_kdcl,39954,0,1
1711530261789,41518,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-7,text,true,,542,355703,44,44,http://192.168.88.229:5000/api_ocr_kdcl,41518,0,0
1711530265240,38855,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-36,text,true,,490,415190,43,43,http://192.168.88.229:5000/api_ocr_kdcl,38855,0,0
1711530262605,41976,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-8,text,true,,542,355691,43,43,http://192.168.88.229:5000/api_ocr_kdcl,41976,0,1
1711530266240,39618,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-38,text,true,,490,415187,42,42,http://192.168.88.229:5000/api_ocr_kdcl,39618,0,0
1711530265491,40713,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-1,text,true,,542,355685,42,42,http://192.168.88.229:5000/api_ocr_kdcl,40713,0,1
1711530268676,38620,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-39,text,true,,490,415178,41,41,http://192.168.88.229:5000/api_ocr_kdcl,38620,0,1
1711530266281,41880,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-13,text,true,,542,355679,41,41,http://192.168.88.229:5000/api_ocr_kdcl,41880,0,1
1711530269689,39224,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-40,text,true,,490,415175,40,40,http://192.168.88.229:5000/api_ocr_kdcl,39224,0,1
1711530269077,40342,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-15,text,true,,542,355685,40,40,http://192.168.88.229:5000/api_ocr_kdcl,40342,0,1
1711530269929,41438,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-12,text,true,,542,355700,39,39,http://192.168.88.229:5000/api_ocr_kdcl,41438,0,1
1711530272824,39862,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-41,text,true,,490,415187,38,38,http://192.168.88.229:5000/api_ocr_kdcl,39862,0,1
1711530270693,42060,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-2,text,true,,542,355694,38,38,http://192.168.88.229:5000/api_ocr_kdcl,42060,0,1
1711530272215,41075,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-16,text,true,,542,355700,37,37,http://192.168.88.229:5000/api_ocr_kdcl,41075,0,1
1711530273183,41687,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-3,text,true,,542,355679,36,36,http://192.168.88.229:5000/api_ocr_kdcl,41687,0,1
1711530276660,38700,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-25,text,true,,490,415163,35,35,http://192.168.88.229:5000/api_ocr_kdcl,38700,0,1
1711530273986,41755,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-14,text,true,,542,355679,35,35,http://192.168.88.229:5000/api_ocr_kdcl,41755,0,1
1711530277657,39246,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-42,text,true,,490,415163,34,34,http://192.168.88.229:5000/api_ocr_kdcl,39246,0,1
1711530277400,39876,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-17,text,true,,542,355694,34,34,http://192.168.88.229:5000/api_ocr_kdcl,39876,0,1
1711530278430,40256,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-46,text,true,,490,415178,33,33,http://192.168.88.229:5000/api_ocr_kdcl,40256,0,1
1711530278354,40756,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-22,text,true,,542,355700,33,33,http://192.168.88.229:5000/api_ocr_kdcl,40756,0,0
1711530280524,40069,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-27,text,true,,490,415169,32,32,http://192.168.88.229:5000/api_ocr_kdcl,40068,0,1
1711530279932,41039,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-20,text,true,,542,355694,32,32,http://192.168.88.229:5000/api_ocr_kdcl,41039,0,2
1711530280758,42144,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-23,text,true,,542,355697,31,31,http://192.168.88.229:5000/api_ocr_kdcl,42144,0,1
1711530281979,41717,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-21,text,true,,542,355682,30,30,http://192.168.88.229:5000/api_ocr_kdcl,41717,0,1
1711530283823,40314,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-44,text,true,,490,415175,29,29,http://192.168.88.229:5000/api_ocr_kdcl,40314,0,0
1711530283113,41514,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-26,text,true,,542,355691,29,29,http://192.168.88.229:5000/api_ocr_kdcl,41514,0,0
1711530285611,39357,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-49,text,true,,490,415163,28,28,http://192.168.88.229:5000/api_ocr_kdcl,39357,0,1
1711530286629,39958,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-35,text,true,,490,415190,28,28,http://192.168.88.229:5000/api_ocr_kdcl,39958,0,1
1711530285980,41020,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-24,text,true,,542,355694,28,28,http://192.168.88.229:5000/api_ocr_kdcl,41020,0,1
1711530288055,40604,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-37,text,true,,490,415184,27,27,http://192.168.88.229:5000/api_ocr_kdcl,40604,0,1
1711530287396,41565,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-9,text,true,,542,355700,27,27,http://192.168.88.229:5000/api_ocr_kdcl,41565,0,0
1711530288142,42803,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-10,text,true,,542,355694,26,26,http://192.168.88.229:5000/api_ocr_kdcl,42803,0,1
1711530290220,41266,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-45,text,true,,490,415187,25,25,http://192.168.88.229:5000/api_ocr_kdcl,41266,0,1
1711530289550,42248,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-28,text,true,,542,355673,25,25,http://192.168.88.229:5000/api_ocr_kdcl,42248,0,1
1711530290428,43162,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-11,text,true,,542,355697,24,24,http://192.168.88.229:5000/api_ocr_kdcl,43161,0,1
1711530291241,43492,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-30,text,true,,542,355691,23,23,http://192.168.88.229:5000/api_ocr_kdcl,43492,0,0
1711530293378,41746,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-50,text,true,,490,415172,22,22,http://192.168.88.229:5000/api_ocr_kdcl,41746,0,1
1711530292641,42923,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-29,text,true,,542,355688,22,22,http://192.168.88.229:5000/api_ocr_kdcl,42923,0,1
1711530297210,38845,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-43,text,true,,490,415178,21,21,http://192.168.88.229:5000/api_ocr_kdcl,38845,0,0
1711530297341,40963,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-32,text,true,,542,355691,21,21,http://192.168.88.229:5000/api_ocr_kdcl,40963,0,1
1711530298141,41461,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-18,text,true,,542,355700,20,20,http://192.168.88.229:5000/api_ocr_kdcl,41461,0,1
1711530299468,41104,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-33,text,true,,542,355691,19,19,http://192.168.88.229:5000/api_ocr_kdcl,41104,0,0
1711530301381,40180,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-19,text,true,,542,355694,18,18,http://192.168.88.229:5000/api_ocr_kdcl,40180,0,1
1711530302504,40166,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-34,text,true,,542,355676,17,17,http://192.168.88.229:5000/api_ocr_kdcl,40166,0,1
1711530304095,39631,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-36,text,true,,542,355694,16,16,http://192.168.88.229:5000/api_ocr_kdcl,39631,0,1
1711530305859,38693,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-38,text,true,,542,355685,15,15,http://192.168.88.229:5000/api_ocr_kdcl,38693,0,0
1711530307295,38538,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-39,text,true,,542,355676,14,14,http://192.168.88.229:5000/api_ocr_kdcl,38538,0,0
1711530308912,37936,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-40,text,true,,542,355700,13,13,http://192.168.88.229:5000/api_ocr_kdcl,37936,0,1
1711530312686,35257,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-41,text,true,,542,355682,12,12,http://192.168.88.229:5000/api_ocr_kdcl,35257,0,0
1711530315374,33556,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-25,text,true,,542,355700,11,11,http://192.168.88.229:5000/api_ocr_kdcl,33555,0,1
1711530316903,33049,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-42,text,true,,542,355697,10,10,http://192.168.88.229:5000/api_ocr_kdcl,33049,0,1
1711530318687,32407,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-46,text,true,,542,355694,9,9,http://192.168.88.229:5000/api_ocr_kdcl,32407,0,0
1711530320593,31641,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-27,text,true,,542,355676,8,8,http://192.168.88.229:5000/api_ocr_kdcl,31641,0,0
1711530324138,29442,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-44,text,true,,542,355694,7,7,http://192.168.88.229:5000/api_ocr_kdcl,29442,0,0
1711530324968,29189,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-49,text,true,,542,355676,6,6,http://192.168.88.229:5000/api_ocr_kdcl,29189,0,1
1711530326587,28039,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-35,text,true,,542,355694,5,5,http://192.168.88.229:5000/api_ocr_kdcl,28039,0,1
1711530328659,26623,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-37,text,true,,542,355688,4,4,http://192.168.88.229:5000/api_ocr_kdcl,26623,0,1
1711530331486,24278,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-45,text,true,,542,355679,3,3,http://192.168.88.229:5000/api_ocr_kdcl,24277,0,1
1711530335124,21018,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-50,text,true,,542,355673,2,2,http://192.168.88.229:5000/api_ocr_kdcl,21018,0,1
1711530336055,20367,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-43,text,true,,542,355679,1,1,http://192.168.88.229:5000/api_ocr_kdcl,20367,0,1
