timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1711529532258,31956,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-5,text,true,,490,415175,100,100,http://192.168.88.229:5000/api_ocr_kdcl,31956,0,1
1711529532053,32680,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-3,text,true,,565,484253,100,100,http://192.168.88.229:5000/api_ocr_kdcl,32680,0,1
1711529501323,65396,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-90,text,true,,541,966543,100,100,http://192.168.88.229:5000/api_ocr_kdcl,65396,0,1
1711529532572,34759,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-6,text,true,,565,484262,100,100,http://192.168.88.229:5000/api_ocr_kdcl,34759,0,1
1711529503227,65600,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-91,text,true,,541,966570,100,100,http://192.168.88.229:5000/api_ocr_kdcl,65600,0,2
1711529503582,65592,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-94,text,true,,541,966558,100,100,http://192.168.88.229:5000/api_ocr_kdcl,65592,0,1
1711529502416,67907,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-92,text,true,,541,966552,100,100,http://192.168.88.229:5000/api_ocr_kdcl,67907,0,2
1711529504117,66978,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-79,text,true,,541,966561,100,100,http://192.168.88.229:5000/api_ocr_kdcl,66978,0,1
1711529535319,36569,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-8,text,true,,565,484253,100,100,http://192.168.88.229:5000/api_ocr_kdcl,36569,0,1
1711529535695,36917,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-12,text,true,,565,484256,100,100,http://192.168.88.229:5000/api_ocr_kdcl,36917,0,4
1711529536754,36513,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-7,text,true,,565,484262,100,100,http://192.168.88.229:5000/api_ocr_kdcl,36513,0,1
1711529508315,66334,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-96,text,true,,541,966564,100,100,http://192.168.88.229:5000/api_ocr_kdcl,66334,0,1
1711529538081,37166,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-14,text,true,,565,484259,100,100,http://192.168.88.229:5000/api_ocr_kdcl,37166,0,2
1711529509692,66614,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-97,text,true,,541,966561,100,100,http://192.168.88.229:5000/api_ocr_kdcl,66613,0,2
1711529542136,34903,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-13,text,true,,565,484253,100,100,http://192.168.88.229:5000/api_ocr_kdcl,34903,0,1
1711529511304,66858,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-100,text,true,,541,966570,100,100,http://192.168.88.229:5000/api_ocr_kdcl,66858,0,2
1711529542282,36463,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-11,text,true,,565,484244,100,100,http://192.168.88.229:5000/api_ocr_kdcl,36463,0,1
1711529510435,69819,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-99,text,true,,541,966543,100,100,http://192.168.88.229:5000/api_ocr_kdcl,69818,0,2
1711529542905,37496,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-9,text,true,,565,484235,100,100,http://192.168.88.229:5000/api_ocr_kdcl,37496,0,1
1711529511693,70335,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-81,text,true,,541,966561,100,100,http://192.168.88.229:5000/api_ocr_kdcl,70335,0,2
1711529543300,39325,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-16,text,true,,565,484259,100,100,http://192.168.88.229:5000/api_ocr_kdcl,39325,0,3
1711529545049,37875,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-24,text,true,,490,415172,100,100,http://192.168.88.229:5000/api_ocr_kdcl,37875,0,2
1711529514310,69802,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-93,text,true,,541,966564,100,100,http://192.168.88.229:5000/api_ocr_kdcl,69802,0,1
1711529545181,39786,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-17,text,true,,565,484247,100,100,http://192.168.88.229:5000/api_ocr_kdcl,39786,0,1
1711529517717,69586,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-98,text,true,,541,966540,100,100,http://192.168.88.229:5000/api_ocr_kdcl,69586,0,1
1711529518284,69627,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-86,text,true,,541,966549,100,100,http://192.168.88.229:5000/api_ocr_kdcl,69627,0,2
1711529517085,71729,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-95,text,true,,541,966540,100,100,http://192.168.88.229:5000/api_ocr_kdcl,71729,0,1
1711529546947,42492,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-26,text,true,,565,484244,100,100,http://192.168.88.229:5000/api_ocr_kdcl,42492,0,1
1711529548227,41871,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-28,text,true,,565,484253,100,100,http://192.168.88.229:5000/api_ocr_kdcl,41870,0,0
1711529548743,42253,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-10,text,true,,565,484241,100,100,http://192.168.88.229:5000/api_ocr_kdcl,42252,0,1
1711529549456,42173,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-25,text,true,,565,484238,100,100,http://192.168.88.229:5000/api_ocr_kdcl,42173,0,1
1711529550155,42551,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-42,text,true,,565,484235,100,100,http://192.168.88.229:5000/api_ocr_kdcl,42551,0,1
1711529550775,42711,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-44,text,true,,565,484244,100,100,http://192.168.88.229:5000/api_ocr_kdcl,42711,0,1
1711529551567,41930,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-51,text,true,,490,415166,100,100,http://192.168.88.229:5000/api_ocr_kdcl,41930,0,1
1711529550775,43686,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-34,text,true,,565,484253,100,100,http://192.168.88.229:5000/api_ocr_kdcl,43686,0,1
1711529551592,44339,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-39,text,true,,565,484247,100,100,http://192.168.88.229:5000/api_ocr_kdcl,44339,0,1
1711529552626,43351,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-37,text,true,,490,415172,100,100,http://192.168.88.229:5000/api_ocr_kdcl,43351,0,1
1711529552456,44466,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-50,text,true,,565,484244,100,100,http://192.168.88.229:5000/api_ocr_kdcl,44466,0,1
1711529552785,45783,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-48,text,true,,565,484247,100,100,http://192.168.88.229:5000/api_ocr_kdcl,45782,0,2
1711529554308,44716,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-64,text,true,,490,415166,100,100,http://192.168.88.229:5000/api_ocr_kdcl,44716,0,1
1711529553298,46176,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-59,text,true,,565,484244,100,100,http://192.168.88.229:5000/api_ocr_kdcl,46176,0,1
1711529554442,46869,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-76,text,true,,565,484247,100,100,http://192.168.88.229:5000/api_ocr_kdcl,46869,0,1
1711529554887,47456,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-58,text,true,,565,484235,100,100,http://192.168.88.229:5000/api_ocr_kdcl,47456,0,2
1711529555773,47010,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-55,text,true,,565,484256,100,100,http://192.168.88.229:5000/api_ocr_kdcl,47009,0,1
1711529557035,46027,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-1,text,true,,490,415163,100,100,http://192.168.88.229:5000/api_ocr_kdcl,46027,0,1
1711529555811,47838,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-77,text,true,,565,484262,100,100,http://192.168.88.229:5000/api_ocr_kdcl,47838,0,1
1711529557895,45865,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-88,text,true,,490,415187,100,100,http://192.168.88.229:5000/api_ocr_kdcl,45865,0,2
1711529558859,46328,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-71,text,true,,490,415169,100,100,http://192.168.88.229:5000/api_ocr_kdcl,46327,0,1
1711529558459,47290,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-78,text,true,,565,484241,100,100,http://192.168.88.229:5000/api_ocr_kdcl,47290,0,0
1711529559669,46505,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-41,text,true,,490,415187,100,100,http://192.168.88.229:5000/api_ocr_kdcl,46505,0,1
1711529560401,46367,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-84,text,true,,490,415169,100,100,http://192.168.88.229:5000/api_ocr_kdcl,46367,0,1
1711529561736,46306,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-33,text,true,,490,415172,100,100,http://192.168.88.229:5000/api_ocr_kdcl,46305,0,1
1711529561113,47571,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-66,text,true,,565,484235,100,100,http://192.168.88.229:5000/api_ocr_kdcl,47571,0,1
1711529562376,46404,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-68,text,true,,490,415175,100,100,http://192.168.88.229:5000/api_ocr_kdcl,46404,0,0
1711529563053,46348,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-4,text,true,,490,415169,100,100,http://192.168.88.229:5000/api_ocr_kdcl,46347,0,1
1711529563897,46146,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-2,text,true,,490,415169,100,100,http://192.168.88.229:5000/api_ocr_kdcl,46146,0,1
1711529564734,47141,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-3,text,true,,490,415193,100,100,http://192.168.88.229:5000/api_ocr_kdcl,47141,0,1
1711529564215,48116,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-5,text,true,,542,355685,100,100,http://192.168.88.229:5000/api_ocr_kdcl,48116,0,1
1711529567333,46008,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-6,text,true,,490,415187,99,99,http://192.168.88.229:5000/api_ocr_kdcl,46008,0,2
1711529566718,47114,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-90,text,true,,565,484253,99,99,http://192.168.88.229:5000/api_ocr_kdcl,47113,0,1
1711529568827,46520,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-91,text,true,,565,484232,99,99,http://192.168.88.229:5000/api_ocr_kdcl,46520,0,1
1711529569174,47142,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-94,text,true,,565,484250,99,99,http://192.168.88.229:5000/api_ocr_kdcl,47142,0,1
1711529570323,46582,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-92,text,true,,565,484250,99,99,http://192.168.88.229:5000/api_ocr_kdcl,46582,0,1
1711529571889,45407,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-8,text,true,,490,415166,99,99,http://192.168.88.229:5000/api_ocr_kdcl,45407,0,1
1711529571095,46803,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-79,text,true,,565,484256,99,99,http://192.168.88.229:5000/api_ocr_kdcl,46803,0,1
1711529572613,45312,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-12,text,true,,490,415181,99,99,http://192.168.88.229:5000/api_ocr_kdcl,45312,0,1
1711529573269,45174,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-7,text,true,,490,415175,99,99,http://192.168.88.229:5000/api_ocr_kdcl,45174,0,0
1711529575248,44386,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-14,text,true,,490,415193,99,99,http://192.168.88.229:5000/api_ocr_kdcl,44386,0,1
1711529574650,45787,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-96,text,true,,565,484238,99,99,http://192.168.88.229:5000/api_ocr_kdcl,45787,0,1
1711529577039,44495,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-13,text,true,,490,415169,99,99,http://192.168.88.229:5000/api_ocr_kdcl,44495,0,1
1711529576307,45590,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-97,text,true,,565,484250,99,99,http://192.168.88.229:5000/api_ocr_kdcl,45590,0,1
1711529578745,44388,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-11,text,true,,490,415163,99,99,http://192.168.88.229:5000/api_ocr_kdcl,44388,0,1
1711529578163,45818,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-100,text,true,,565,484235,99,99,http://192.168.88.229:5000/api_ocr_kdcl,45818,0,1
1711529580401,43778,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-9,text,true,,490,415163,99,99,http://192.168.88.229:5000/api_ocr_kdcl,43778,0,1
1711529580255,44767,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-99,text,true,,565,484262,99,99,http://192.168.88.229:5000/api_ocr_kdcl,44767,0,1
1711529582624,43014,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-16,text,true,,490,415187,99,99,http://192.168.88.229:5000/api_ocr_kdcl,43014,0,1
1711529582029,44272,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-81,text,true,,565,484235,99,99,http://192.168.88.229:5000/api_ocr_kdcl,44272,0,1
1711529582924,44520,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-24,text,true,,542,355673,99,99,http://192.168.88.229:5000/api_ocr_kdcl,44520,0,1
1711529584967,43197,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-17,text,true,,490,415172,98,98,http://192.168.88.229:5000/api_ocr_kdcl,43197,0,1
1711529584112,44832,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-93,text,true,,565,484238,98,98,http://192.168.88.229:5000/api_ocr_kdcl,44832,0,1
1711529587303,42935,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-98,text,true,,565,484235,98,98,http://192.168.88.229:5000/api_ocr_kdcl,42935,0,1
1711529589440,41432,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-26,text,true,,490,415184,98,98,http://192.168.88.229:5000/api_ocr_kdcl,41432,0,0
1711529587911,43256,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-86,text,true,,565,484250,98,98,http://192.168.88.229:5000/api_ocr_kdcl,43256,0,1
1711529588814,42770,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-95,text,true,,565,484235,98,98,http://192.168.88.229:5000/api_ocr_kdcl,42770,0,1
1711529590099,41665,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-28,text,true,,490,415175,98,98,http://192.168.88.229:5000/api_ocr_kdcl,41665,0,0
1711529590997,41492,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-10,text,true,,490,415181,98,98,http://192.168.88.229:5000/api_ocr_kdcl,41492,0,0
1711529591630,41441,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-25,text,true,,490,415193,98,98,http://192.168.88.229:5000/api_ocr_kdcl,41441,0,1
1711529592707,41220,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-42,text,true,,490,415190,98,98,http://192.168.88.229:5000/api_ocr_kdcl,41220,0,1
1711529593488,41132,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-44,text,true,,490,415169,98,98,http://192.168.88.229:5000/api_ocr_kdcl,41132,0,0
1711529594462,41085,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-34,text,true,,490,415178,98,98,http://192.168.88.229:5000/api_ocr_kdcl,41085,0,1
1711529593499,42449,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-51,text,true,,542,355682,98,98,http://192.168.88.229:5000/api_ocr_kdcl,42449,0,1
1711529595932,40607,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-39,text,true,,490,415193,97,97,http://192.168.88.229:5000/api_ocr_kdcl,40607,0,1
1711529596924,40571,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-50,text,true,,490,415190,97,97,http://192.168.88.229:5000/api_ocr_kdcl,40571,0,0
1711529598569,39768,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-48,text,true,,490,415166,97,97,http://192.168.88.229:5000/api_ocr_kdcl,39768,0,0
1711529595978,42541,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-37,text,true,,542,355703,97,97,http://192.168.88.229:5000/api_ocr_kdcl,42541,0,1
1711529599475,40501,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-59,text,true,,490,415187,96,96,http://192.168.88.229:5000/api_ocr_kdcl,40501,0,1
1711529601313,39003,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-76,text,true,,490,415163,96,96,http://192.168.88.229:5000/api_ocr_kdcl,39003,0,0
1711529599025,41526,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-64,text,true,,542,355679,96,96,http://192.168.88.229:5000/api_ocr_kdcl,41526,0,1
1711529602345,38688,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-58,text,true,,490,415175,95,95,http://192.168.88.229:5000/api_ocr_kdcl,38687,0,0
1711529602784,39191,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-55,text,true,,490,415184,95,95,http://192.168.88.229:5000/api_ocr_kdcl,39191,0,1
1711529603650,39521,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-77,text,true,,490,415190,95,95,http://192.168.88.229:5000/api_ocr_kdcl,39521,0,1
1711529603063,40561,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-1,text,true,,542,355688,95,95,http://192.168.88.229:5000/api_ocr_kdcl,40561,0,1
1711529603761,41736,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-88,text,true,,542,355700,94,94,http://192.168.88.229:5000/api_ocr_kdcl,41736,0,1
1711529605750,39909,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-78,text,true,,490,415166,93,93,http://192.168.88.229:5000/api_ocr_kdcl,39909,0,1
1711529605188,40935,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-71,text,true,,542,355682,93,93,http://192.168.88.229:5000/api_ocr_kdcl,40935,0,1
1711529606176,41098,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-41,text,true,,542,355685,92,92,http://192.168.88.229:5000/api_ocr_kdcl,41098,0,1
1711529606769,41344,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-84,text,true,,542,355691,91,91,http://192.168.88.229:5000/api_ocr_kdcl,41344,0,1
1711529608685,39742,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-66,text,true,,490,415178,90,90,http://192.168.88.229:5000/api_ocr_kdcl,39742,0,1
1711529608043,41068,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-33,text,true,,542,355697,90,90,http://192.168.88.229:5000/api_ocr_kdcl,41068,0,0
1711529608781,41754,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-68,text,true,,542,355700,89,89,http://192.168.88.229:5000/api_ocr_kdcl,41754,0,0
1711529609402,41984,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-4,text,true,,542,355697,88,88,http://192.168.88.229:5000/api_ocr_kdcl,41984,0,1
1711529610044,42517,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-2,text,true,,542,355694,87,87,http://192.168.88.229:5000/api_ocr_kdcl,42517,0,1
1711529613832,39507,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-90,text,true,,490,415163,86,86,http://192.168.88.229:5000/api_ocr_kdcl,39507,0,1
1711529611876,41668,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-3,text,true,,542,355682,86,86,http://192.168.88.229:5000/api_ocr_kdcl,41667,0,1
1711529613340,40534,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-6,text,true,,542,355703,85,85,http://192.168.88.229:5000/api_ocr_kdcl,40534,0,1
1711529615346,38667,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-91,text,true,,490,415175,84,84,http://192.168.88.229:5000/api_ocr_kdcl,38667,0,1
1711529616315,38361,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-94,text,true,,490,415193,84,84,http://192.168.88.229:5000/api_ocr_kdcl,38361,0,1
1711529616904,38440,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-92,text,true,,490,415163,84,84,http://192.168.88.229:5000/api_ocr_kdcl,38440,0,1
1711529617897,38862,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-79,text,true,,490,415175,84,84,http://192.168.88.229:5000/api_ocr_kdcl,38862,0,1
1711529617295,40017,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-8,text,true,,542,355688,84,84,http://192.168.88.229:5000/api_ocr_kdcl,40017,0,3
1711529617924,41487,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-12,text,true,,542,355703,83,83,http://192.168.88.229:5000/api_ocr_kdcl,41487,0,1
1711529618442,41164,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-7,text,true,,542,355691,82,82,http://192.168.88.229:5000/api_ocr_kdcl,41164,0,11
1711529620437,39701,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-96,text,true,,490,415172,81,81,http://192.168.88.229:5000/api_ocr_kdcl,39701,0,0
1711529619633,40924,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-14,text,true,,542,355694,81,81,http://192.168.88.229:5000/api_ocr_kdcl,40924,0,1
1711529621896,39618,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-97,text,true,,490,415184,80,80,http://192.168.88.229:5000/api_ocr_kdcl,39618,0,1
1711529621533,40314,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-13,text,true,,542,355691,80,80,http://192.168.88.229:5000/api_ocr_kdcl,40314,0,1
1711529623981,39371,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-100,text,true,,490,415193,79,79,http://192.168.88.229:5000/api_ocr_kdcl,39371,0,0
1711529623133,40526,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-11,text,true,,542,355688,79,79,http://192.168.88.229:5000/api_ocr_kdcl,40525,0,0
1711529625021,39654,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-99,text,true,,490,415184,78,78,http://192.168.88.229:5000/api_ocr_kdcl,39654,0,1
1711529624240,41210,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-9,text,true,,542,355703,78,78,http://192.168.88.229:5000/api_ocr_kdcl,41210,0,1
1711529626301,39736,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-81,text,true,,490,415178,77,77,http://192.168.88.229:5000/api_ocr_kdcl,39736,0,0
1711529625638,41069,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-16,text,true,,542,355685,77,77,http://192.168.88.229:5000/api_ocr_kdcl,41069,0,1
1711529628944,38706,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-93,text,true,,490,415169,76,76,http://192.168.88.229:5000/api_ocr_kdcl,38706,0,1
1711529628164,39829,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-17,text,true,,542,355673,76,76,http://192.168.88.229:5000/api_ocr_kdcl,39829,0,1
1711529630237,37977,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-98,text,true,,490,415181,75,75,http://192.168.88.229:5000/api_ocr_kdcl,37977,0,1
1711529631166,38956,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-86,text,true,,490,415166,75,75,http://192.168.88.229:5000/api_ocr_kdcl,38956,0,1
1711529630871,39906,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-26,text,true,,542,355682,75,75,http://192.168.88.229:5000/api_ocr_kdcl,39906,0,2
1711529631583,39317,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-95,text,true,,490,415187,74,74,http://192.168.88.229:5000/api_ocr_kdcl,39316,0,1
1711529631877,41028,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-28,text,true,,542,355688,74,74,http://192.168.88.229:5000/api_ocr_kdcl,41028,0,1
1711529632488,41150,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-10,text,true,,542,355703,73,73,http://192.168.88.229:5000/api_ocr_kdcl,41149,0,1
1711529633070,41989,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-25,text,true,,542,355676,72,72,http://192.168.88.229:5000/api_ocr_kdcl,41989,0,1
1711529633926,41669,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-42,text,true,,542,355673,71,71,http://192.168.88.229:5000/api_ocr_kdcl,41669,0,0
1711529634619,42283,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-44,text,true,,542,355703,70,70,http://192.168.88.229:5000/api_ocr_kdcl,42283,0,10
1711529635546,41903,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-34,text,true,,542,355685,69,69,http://192.168.88.229:5000/api_ocr_kdcl,41903,0,1
1711529636538,42243,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-39,text,true,,542,355703,68,68,http://192.168.88.229:5000/api_ocr_kdcl,42243,0,1
1711529637495,41817,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-50,text,true,,542,355688,67,67,http://192.168.88.229:5000/api_ocr_kdcl,41817,0,1
1711529638337,42393,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-48,text,true,,542,355688,66,66,http://192.168.88.229:5000/api_ocr_kdcl,42393,0,1
1711529639976,41216,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-59,text,true,,542,355694,65,65,http://192.168.88.229:5000/api_ocr_kdcl,41216,0,1
1711529640316,41973,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-76,text,true,,542,355703,64,64,http://192.168.88.229:5000/api_ocr_kdcl,41973,0,1
1711529641033,41981,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-58,text,true,,542,355703,63,63,http://192.168.88.229:5000/api_ocr_kdcl,41981,0,1
1711529641976,42457,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-55,text,true,,542,355685,62,62,http://192.168.88.229:5000/api_ocr_kdcl,42456,0,0
1711529643170,41818,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-77,text,true,,542,355703,61,61,http://192.168.88.229:5000/api_ocr_kdcl,41818,0,1
1711529645658,40654,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-78,text,true,,542,355694,60,60,http://192.168.88.229:5000/api_ocr_kdcl,40654,0,1
1711529648427,38550,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-66,text,true,,542,355688,59,59,http://192.168.88.229:5000/api_ocr_kdcl,38550,0,1
1711529653339,34597,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-90,text,true,,542,355676,58,58,http://192.168.88.229:5000/api_ocr_kdcl,34597,0,1
1711529654131,34579,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-91,text,true,,542,355697,57,57,http://192.168.88.229:5000/api_ocr_kdcl,34579,0,1
1711529654676,35070,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-94,text,true,,542,355688,56,56,http://192.168.88.229:5000/api_ocr_kdcl,35069,0,1
1711529655344,35404,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-92,text,true,,542,355700,55,55,http://192.168.88.229:5000/api_ocr_kdcl,35404,0,1
1711529656759,35321,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-79,text,true,,542,355679,54,54,http://192.168.88.229:5000/api_ocr_kdcl,35321,0,1
1711529660231,32917,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-96,text,true,,542,355688,53,53,http://192.168.88.229:5000/api_ocr_kdcl,32917,0,1
1711529661514,32396,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-97,text,true,,542,355703,52,52,http://192.168.88.229:5000/api_ocr_kdcl,32395,0,1
